1669420800000,1199.29000000,1200.02000000,1199.22000000,1199.45000000,555.10630000,1669420859999,665936.38773700,644,356.86370000,428109.02553000,0
1669420860000,1199.45000000,1199.71000000,1199.01000000,1199.02000000,157.47440000,1669420919999,188878.63426500,429,89.86380000,107789.19158200,0
1669420920000,1199.02000000,1199.18000000,1198.77000000,1198.96000000,268.89860000,1669420979999,322409.69756100,472,109.04750000,130752.32343000,0
1669420980000,1198.95000000,1198.96000000,1198.56000000,1198.57000000,173.58030000,1669421039999,208091.13186900,347,72.34320000,86724.52852200,0
1669421040000,1198.57000000,1198.57000000,1198.20000000,1198.43000000,143.80750000,1669421099999,172335.11657300,484,90.93190000,108968.05121700,0
1669421100000,1198.42000000,1198.93000000,1198.32000000,1198.82000000,242.14520000,1669421159999,290228.97688800,486,150.88880000,180841.38413500,0
1669421160000,1198.82000000,1199.66000000,1198.81000000,1199.65000000,177.79880000,1669421219999,213225.20323200,476,130.03810000,155943.83181800,0
1669421220000,1199.66000000,1199.99000000,1199.34000000,1199.91000000,332.05510000,1669421279999,398357.10854500,559,141.57280000,169847.01206300,0
1669421280000,1199.91000000,1199.99000000,1198.91000000,1198.91000000,191.55670000,1669421339999,229769.97234300,439,64.41150000,77254.08081700,0
1669421340000,1198.91000000,1199.98000000,1198.77000000,1199.44000000,364.86220000,1669421399999,437602.03018500,535,139.15590000,166886.85713200,0
1669421400000,1199.44000000,1199.87000000,1199.43000000,1199.66000000,100.33970000,1669421459999,120377.61022700,306,71.74820000,86074.27258700,0
1669421460000,1199.66000000,1199.66000000,1198.67000000,1198.71000000,147.91980000,1669421519999,177358.63818300,378,71.92380000,86229.00528100,0
1669421520000,1198.72000000,1199.66000000,1198.71000000,1199.32000000,168.41500000,1669421579999,201970.28567500,326,114.73790000,137584.55091800,0
1669421580000,1199.33000000,1199.60000000,1198.81000000,1198.90000000,257.51560000,1669421639999,308843.22823700,386,72.51150000,86952.06867900,0
1669421640000,1198.91000000,1199.42000000,1198.90000000,1199.41000000,118.95540000,1669421699999,142654.26110800,253,99.87630000,119774.12227000,0
1669421700000,1199.41000000,1200.60000000,1199.41000000,1199.80000000,447.08360000,1669421759999,536591.33940500,605,137.88070000,165466.73142800,0
1669421760000,1199.79000000,1199.80000000,1199.04000000,1199.47000000,179.55130000,1669421819999,215348.21259800,453,91.68230000,109959.22927000,0
1669421820000,1199.46000000,1200.22000000,1199.46000000,1199.54000000,222.59400000,1669421879999,267083.01910600,365,86.00820000,103186.96562800,0
1669421880000,1199.54000000,1199.65000000,1198.67000000,1198.84000000,310.13380000,1669421939999,371902.71093100,518,162.17800000,194455.08429100,0
1669421940000,1198.83000000,1199.20000000,1198.67000000,1198.81000000,152.61620000,1669421999999,182976.29577100,336,66.55380000,79792.08229200,0
1669422000000,1198.80000000,1199.20000000,1198.71000000,1198.76000000,137.04670000,1669422059999,164315.11214900,422,80.41910000,96418.01989500,0
1669422060000,1198.75000000,1198.76000000,1197.39000000,1197.81000000,395.43440000,1669422119999,473842.09686100,528,108.24700000,129667.05898300,0
1669422120000,1197.80000000,1197.81000000,1196.92000000,1197.25000000,223.34700000,1669422179999,267448.97958600,566,114.17730000,136713.68703100,0
1669422180000,1197.26000000,1197.93000000,1196.81000000,1197.17000000,184.89320000,1669422239999,221382.21427200,481,91.23430000,109241.70010300,0
1669422240000,1197.16000000,1197.66000000,1197.16000000,1197.46000000,226.72450000,1669422299999,271487.06778900,472,100.40030000,120214.97420400,0
1669422300000,1197.47000000,1198.43000000,1197.44000000,1197.95000000,227.40740000,1669422359999,272413.63698600,435,141.02450000,168924.71642200,0
1669422360000,1197.94000000,1198.20000000,1197.72000000,1197.88000000,239.55460000,1669422419999,286988.18204200,471,125.10050000,149866.88937700,0
1669422420000,1197.87000000,1198.73000000,1197.87000000,1198.30000000,261.57390000,1669422479999,313453.62129800,506,144.65240000,173322.33715400,0
1669422480000,1198.30000000,1199.00000000,1198.30000000,1198.39000000,179.08820000,1669422539999,214662.11960600,415,91.50660000,109674.35164100,0
1669422540000,1198.38000000,1199.38000000,1198.38000000,1199.11000000,146.16990000,1669422599999,175257.57806500,395,84.02180000,100728.66198700,0
1669422600000,1199.11000000,1199.97000000,1198.85000000,1199.96000000,329.90470000,1669422659999,395687.11915300,654,182.58520000,218977.43025500,0
1669422660000,1199.96000000,1201.41000000,1199.87000000,1201.41000000,364.46330000,1669422719999,437489.40486000,663,230.96510000,277258.07839600,0
1669422720000,1201.40000000,1207.21000000,1201.40000000,1204.58000000,1872.84740000,1669422779999,2256931.31372000,2358,1055.56220000,1271758.22298500,0
1669422780000,1204.58000000,1205.57000000,1203.91000000,1204.73000000,603.63010000,1669422839999,727240.47924200,856,335.81750000,404555.71616400,0
1669422840000,1204.73000000,1204.74000000,1203.25000000,1203.26000000,315.55280000,1669422899999,379889.46250300,665,165.77360000,199543.51233100,0
