1669075200000,1107.34000000,1108.24000000,1106.78000000,1107.00000000,554.70650000,1669075259999,614379.57088200,618,317.23500000,351353.14040800,0
1669075260000,1107.00000000,1107.16000000,1104.00000000,1104.43000000,1419.88890000,1669075319999,1569079.40094900,1368,388.69640000,429529.65714400,0
1669075320000,1104.44000000,1104.53000000,1100.73000000,1103.90000000,2545.09980000,1669075379999,2805904.42063500,2263,1084.41180000,1195387.92945400,0
1669075380000,1103.90000000,1105.00000000,1103.89000000,1105.00000000,3761.42170000,1669075439999,4156187.92903900,1868,2883.95160000,3186660.89671200,0
1669075440000,1105.00000000,1105.00000000,1104.00000000,1104.61000000,7973.45220000,1669075499999,8810265.57864500,3356,6158.09580000,6804571.34788100,0
1669075500000,1104.61000000,1108.68000000,1104.42000000,1108.30000000,2396.58260000,1669075559999,2649369.16561500,2018,1718.46140000,1899393.80303700,0
1669075560000,1108.29000000,1108.82000000,1107.03000000,1108.07000000,1144.45380000,1669075619999,1268119.38355000,1370,447.21650000,495494.20580400,0
1669075620000,1108.07000000,1111.25000000,1107.43000000,1111.09000000,770.21280000,1669075679999,854344.40632000,1127,467.86670000,518962.06689200,0
1669075680000,1111.10000000,1111.55000000,1109.61000000,1110.13000000,1075.41290000,1669075739999,1194365.82686900,1133,421.74210000,468338.39723100,0
1669075740000,1110.14000000,1110.25000000,1109.33000000,1110.15000000,366.45970000,1669075799999,406693.48477100,687,184.46660000,204712.16425700,0
1669075800000,1110.14000000,1110.45000000,1109.45000000,1110.13000000,365.15950000,1669075859999,405295.81004000,618,220.20190000,244383.45837800,0
1669075860000,1110.14000000,1112.14000000,1109.57000000,1111.75000000,522.37940000,1669075919999,580330.49161800,897,300.92630000,334242.57651900,0
1669075920000,1111.75000000,1114.31000000,1111.44000000,1112.32000000,984.99390000,1669075979999,1096266.22455900,1302,610.20590000,679077.63918100,0
1669075980000,1112.33000000,1114.87000000,1112.00000000,1114.08000000,363.82430000,1669076039999,405088.11630000,599,236.61540000,263455.40147900,0
1669076040000,1114.09000000,1114.09000000,1112.67000000,1113.01000000,217.31470000,1669076099999,241858.80140900,398,160.81960000,178970.23392600,0
1669076100000,1113.02000000,1113.86000000,1112.74000000,1113.85000000,240.66840000,1669076159999,267914.27378600,374,183.24350000,203980.85259900,0
1669076160000,1113.86000000,1114.08000000,1112.50000000,1113.89000000,848.64970000,1669076219999,944878.23264000,854,500.53930000,557235.09746800,0
1669076220000,1113.89000000,1114.12000000,1113.35000000,1113.76000000,471.45570000,1669076279999,525083.75797800,558,223.05290000,248416.50405400,0
1669076280000,1113.75000000,1113.76000000,1112.46000000,1112.47000000,328.29030000,1669076339999,365462.29603100,414,163.10260000,181577.50159500,0
1669076340000,1112.46000000,1112.75000000,1111.15000000,1111.99000000,554.04830000,1669076399999,616084.25259100,634,211.74790000,235400.72928700,0
1669076400000,1112.00000000,1112.91000000,1111.08000000,1111.15000000,537.04300000,1669076459999,597073.37094800,697,154.52020000,171794.74836600,0
1669076460000,1111.15000000,1112.40000000,1111.01000000,1112.39000000,289.21960000,1669076519999,321496.32807300,442,160.89500000,178832.61177300,0
1669076520000,1112.39000000,1117.29000000,1112.39000000,1114.28000000,2528.93290000,1669076579999,2819001.87811500,2103,1358.54030000,1514191.45009100,0
1669076580000,1114.29000000,1115.56000000,1112.30000000,1113.35000000,1100.40670000,1669076639999,1225422.94251700,1108,446.38860000,497078.53836400,0
1669076640000,1113.36000000,1114.90000000,1111.87000000,1113.34000000,988.90710000,1669076699999,1100923.92246000,956,507.26630000,564602.79179100,0
1669076700000,1113.34000000,1113.34000000,1110.91000000,1111.69000000,969.88500000,1669076759999,1078395.82095700,1008,500.07930000,555943.45118700,0
1669076760000,1111.68000000,1112.79000000,1111.16000000,1111.93000000,664.92480000,1669076819999,739359.25432300,844,366.53400000,407515.28594200,0
1669076820000,1111.93000000,1112.70000000,1111.16000000,1111.79000000,450.81290000,1669076879999,501262.11276200,543,213.19470000,237024.32568700,0
1669076880000,1111.79000000,1112.31000000,1111.05000000,1112.12000000,329.06740000,1669076939999,365826.04101800,484,132.57020000,147367.03346800,0
1669076940000,1112.13000000,1112.34000000,1111.33000000,1111.89000000,163.78590000,1669076999999,182102.56812000,302,85.43860000,94976.89381600,0
1669077000000,1111.90000000,1112.84000000,1111.70000000,1112.83000000,318.55560000,1669077059999,354274.23400500,552,132.49180000,147339.55742200,0
1669077060000,1112.83000000,1113.33000000,1111.91000000,1113.01000000,746.28950000,1669077119999,830537.94430000,604,615.69010000,685185.47575500,0
1669077120000,1113.01000000,1114.18000000,1112.73000000,1113.93000000,518.22800000,1669077179999,576963.02403800,678,263.06940000,292890.84864300,0
1669077180000,1113.94000000,1113.94000000,1113.24000000,1113.32000000,210.26510000,1669077239999,234130.69353000,440,86.82100000,96668.22269900,0
1669077240000,1113.31000000,1113.32000000,1112.66000000,1113.03000000,308.41910000,1669077299999,343223.41872000,465,113.13990000,125901.46988300,0
1669077300000,1113.02000000,1113.31000000,1112.76000000,1112.77000000,155.03230000,1669077359999,172571.97611600,297,91.90470000,102299.14381900,0
1669077360000,1112.78000000,1113.21000000,1111.49000000,1111.50000000,232.15060000,1669077419999,258303.01940500,423,133.62040000,148678.23429900,0
1669077420000,1111.50000000,1111.71000000,1110.49000000,1110.65000000,500.48110000,1669077479999,556055.93453600,478,68.32500000,75908.37796100,0
1669077480000,1110.65000000,1111.42000000,1110.01000000,1110.17000000,218.36340000,1669077539999,242519.24905800,451,79.49140000,88291.66773700,0
1669077540000,1110.17000000,1110.28000000,1108.89000000,1110.28000000,534.28230000,1669077599999,592893.79622100,817,189.91290000,210701.67022700,0
1669077600000,1110.28000000,1110.75000000,1110.06000000,1110.61000000,192.76430000,1669077659999,214036.56887400,391,103.39690000,114800.22745100,0
1669077660000,1110.61000000,1110.89000000,1110.00000000,1110.00000000,240.23160000,1669077719999,266770.24655200,335,48.25550000,53587.75126400,0
1669077720000,1110.01000000,1110.14000000,1109.36000000,1109.95000000,277.44050000,1669077779999,307866.32288900,481,147.15720000,163284.50104300,0
1669077780000,1109.95000000,1110.39000000,1109.58000000,1109.65000000,485.92700000,1669077839999,539362.89423800,409,279.51390000,310227.17347100,0
1669077840000,1109.66000000,1109.66000000,1109.00000000,1109.19000000,230.58700000,1669077899999,255801.55318400,374,79.88710000,88618.58095900,0
1669077900000,1109.19000000,1110.10000000,1108.67000000,1110.09000000,404.11490000,1669077959999,448272.08917200,578,280.86730000,311553.83194200,0
1669077960000,1110.10000000,1110.10000000,1109.39000000,1109.40000000,153.82090000,1669078019999,170722.52437400,319,49.59580000,55040.81897300,0
1669078020000,1109.39000000,1109.40000000,1109.01000000,1109.37000000,366.30230000,1669078079999,406307.40190100,427,256.48520000,284491.24289100,0
1669078080000,1109.37000000,1110.32000000,1109.24000000,1109.37000000,426.66670000,1669078139999,473518.33426300,475,247.64960000,274839.63282900,0
1669078140000,1109.37000000,1109.50000000,1109.00000000,1109.06000000,1067.18830000,1669078199999,1183545.65787600,556,79.66540000,88355.27795600,0
1669078200000,1109.05000000,1109.84000000,1108.25000000,1109.83000000,442.03330000,1669078259999,490109.84253600,584,244.65160000,271253.46340100,0
1669078260000,1109.84000000,1110.00000000,1108.54000000,1108.71000000,239.49550000,1669078319999,265649.79615900,451,89.05920000,98771.19651200,0
1669078320000,1108.71000000,1108.96000000,1108.63000000,1108.80000000,138.45660000,1669078379999,153514.71018700,306,86.81930000,96257.83805700,0
1669078380000,1108.80000000,1108.95000000,1108.63000000,1108.64000000,78.17560000,1669078439999,86679.22288200,186,27.32680000,30298.50874500,0
1669078440000,1108.64000000,1108.91000000,1108.00000000,1108.05000000,171.99030000,1669078499999,190647.78086400,472,74.63920000,82734.81079400,0
1669078500000,1108.06000000,1108.43000000,1107.52000000,1107.67000000,644.53490000,1669078559999,714061.17919000,669,106.00250000,117431.96092100,0
1669078560000,1107.67000000,1108.40000000,1107.08000000,1108.40000000,382.54470000,1669078619999,423693.26046000,536,179.47080000,198781.63506900,0
