1669334400000,1203.72000000,1203.87000000,1203.29000000,1203.30000000,183.49050000,1669334459999,220857.17778600,327,114.11110000,137353.24923000,0
1669334460000,1203.29000000,1203.36000000,1202.27000000,1202.75000000,248.08290000,1669334519999,298393.42726400,539,118.94280000,143049.55233400,0
1669334520000,1202.76000000,1203.28000000,1202.32000000,1202.41000000,143.34350000,1669334579999,172445.23289500,395,57.28040000,68901.01665900,0
1669334580000,1202.41000000,1202.57000000,1201.53000000,1202.10000000,145.56820000,1669334639999,174965.26474200,424,83.20190000,99998.29364800,0
1669334640000,1202.11000000,1203.83000000,1201.83000000,1203.83000000,143.59450000,1669334699999,172711.37766000,406,113.14580000,136105.25646500,0
1669334700000,1203.83000000,1204.98000000,1203.80000000,1204.98000000,187.82360000,1669334759999,226188.60092900,416,145.90260000,175703.89955800,0
1669334760000,1204.98000000,1204.98000000,1203.03000000,1203.07000000,176.34460000,1669334819999,212316.95301700,471,84.09820000,101227.94387000,0
1669334820000,1203.08000000,1203.08000000,1201.41000000,1202.26000000,305.42880000,1669334879999,367179.02627700,596,155.07940000,186412.60817200,0
1669334880000,1202.26000000,1202.85000000,1200.00000000,1200.00000000,202.47390000,1669334939999,243269.25698500,559,91.78220000,110291.40619000,0
1669334940000,1200.01000000,1200.01000000,1198.86000000,1199.41000000,675.23060000,1669334999999,809968.18323000,1025,316.95220000,380141.89373300,0
1669335000000,1199.41000000,1199.83000000,1197.26000000,1198.66000000,673.07390000,1669335059999,806497.59968500,1145,231.99370000,277940.87803300,0
1669335060000,1198.65000000,1199.11000000,1197.04000000,1197.57000000,422.55070000,1669335119999,506073.79875900,783,221.17130000,264861.80569000,0
1669335120000,1197.57000000,1198.18000000,1195.81000000,1196.14000000,642.34320000,1669335179999,768702.82794400,987,306.25200000,366486.43236700,0
1669335180000,1196.14000000,1197.84000000,1196.14000000,1197.57000000,355.14120000,1669335239999,425111.21267800,621,207.82180000,248763.91587900,0
1669335240000,1197.58000000,1198.30000000,1196.99000000,1197.48000000,249.19620000,1669335299999,298473.68812400,459,137.07610000,164177.00397200,0
1669335300000,1197.47000000,1198.96000000,1196.51000000,1198.96000000,354.55700000,1669335359999,424664.88960700,625,228.77940000,274028.46816900,0
1669335360000,1198.95000000,1200.30000000,1198.67000000,1198.67000000,459.69030000,1669335419999,551249.59896600,587,198.64050000,238222.93916900,0
1669335420000,1198.68000000,1199.72000000,1198.05000000,1198.08000000,228.76470000,1669335479999,274220.73400600,503,114.32840000,137036.76612800,0
1669335480000,1198.07000000,1199.54000000,1197.95000000,1198.82000000,241.91850000,1669335539999,290012.32903400,475,125.33070000,150219.30569800,0
1669335540000,1198.83000000,1199.05000000,1197.68000000,1197.69000000,127.19030000,1669335599999,152415.72631200,331,74.12560000,88825.65768200,0
1669335600000,1197.69000000,1198.98000000,1197.53000000,1198.32000000,190.16220000,1669335659999,227878.73477100,431,100.08500000,119914.42211300,0
1669335660000,1198.33000000,1198.33000000,1195.77000000,1196.17000000,285.48360000,1669335719999,341688.58174400,520,60.88410000,72872.40909000,0
1669335720000,1196.17000000,1196.48000000,1194.27000000,1195.40000000,637.19430000,1669335779999,761653.70778500,1004,262.71260000,313990.07653200,0
1669335780000,1195.39000000,1196.11000000,1195.02000000,1195.31000000,248.23050000,1669335839999,296779.43580100,476,143.51480000,171580.39000000,0
1669335840000,1195.31000000,1195.80000000,1195.07000000,1195.54000000,239.49550000,1669335899999,286306.01763700,474,110.62820000,132238.42691400,0
1669335900000,1195.55000000,1196.02000000,1195.15000000,1195.15000000,198.02840000,1669335959999,236753.96919400,465,81.28590000,97177.86426700,0
1669335960000,1195.16000000,1196.99000000,1195.15000000,1195.71000000,249.64220000,1669336019999,298591.13215800,525,122.33360000,146316.13066000,0
1669336020000,1195.72000000,1196.14000000,1195.24000000,1195.37000000,153.52010000,1669336079999,183557.10152500,278,81.46480000,97389.40135600,0
1669336080000,1195.38000000,1196.88000000,1195.37000000,1196.65000000,295.03770000,1669336139999,352840.58424900,396,158.89660000,190030.20298500,0
1669336140000,1196.65000000,1197.40000000,1196.28000000,1196.33000000,113.76500000,1669336199999,136169.09804600,269,65.82730000,78782.72475800,0
1669336200000,1196.34000000,1197.10000000,1195.88000000,1196.69000000,177.29010000,1669336259999,212143.42250700,367,77.59160000,92828.60859200,0
1669336260000,1196.69000000,1196.95000000,1195.50000000,1195.71000000,210.03210000,1669336319999,251226.90674500,283,78.99680000,94482.17849200,0
1669336320000,1195.72000000,1195.90000000,1195.04000000,1195.08000000,169.00780000,1669336379999,202021.63580300,312,84.85940000,101433.75545400,0
1669336380000,1195.08000000,1196.62000000,1195.08000000,1196.62000000,174.28510000,1669336439999,208419.45892700,353,97.51610000,116600.88322000,0
1669336440000,1196.61000000,1197.11000000,1196.33000000,1196.34000000,101.40160000,1669336499999,121358.83317900,260,45.81510000,54827.95847300,0
1669336500000,1196.33000000,1197.33000000,1196.33000000,1197.29000000,97.31920000,1669336559999,116462.96406400,259,65.11130000,77917.06867200,0
1669336560000,1197.29000000,1197.79000000,1196.89000000,1197.23000000,226.63360000,1669336619999,271365.29425200,325,100.97570000,120903.27155400,0
1669336620000,1197.24000000,1198.19000000,1197.23000000,1197.77000000,148.22960000,1669336679999,177539.56952700,307,102.11850000,122302.60823300,0
1669336680000,1197.77000000,1198.60000000,1197.69000000,1198.59000000,166.79990000,1669336739999,199856.76824000,238,105.67390000,126626.86670200,0
1669336740000,1198.60000000,1198.66000000,1197.85000000,1198.40000000,221.47940000,1669336799999,265411.92657100,292,40.71900000,48784.33246500,0
1669336800000,1198.41000000,1199.29000000,1197.84000000,1199.07000000,170.65390000,1669336859999,204535.89898200,330,110.89370000,132913.74928100,0
1669336860000,1199.08000000,1199.28000000,1197.69000000,1197.69000000,215.63460000,1669336919999,258425.83842800,253,101.26660000,121375.48557200,0
1669336920000,1197.70000000,1198.46000000,1197.69000000,1198.00000000,80.99650000,1669336979999,97047.23239800,182,51.27340000,61433.05286500,0
1669336980000,1198.00000000,1198.62000000,1198.00000000,1198.30000000,94.37360000,1669337039999,113091.09791100,155,51.18690000,61330.18745900,0
1669337040000,1198.31000000,1198.31000000,1197.75000000,1197.76000000,90.17380000,1669337099999,108018.08704400,169,25.35590000,30374.66402200,0
1669337100000,1197.75000000,1198.05000000,1196.73000000,1197.30000000,245.74430000,1669337159999,294250.43267600,399,138.94750000,166381.35603100,0
1669337160000,1197.31000000,1197.44000000,1195.53000000,1196.25000000,735.06760000,1669337219999,879384.15891700,657,188.22300000,225091.91009700,0
1669337220000,1196.24000000,1196.81000000,1195.37000000,1195.64000000,505.08090000,1669337279999,604115.89713400,472,143.37700000,171509.76563700,0
1669337280000,1195.63000000,1196.40000000,1195.60000000,1196.24000000,122.84130000,1669337339999,146913.25345900,289,72.64040000,86868.50623000,0
1669337340000,1196.25000000,1196.51000000,1192.55000000,1193.26000000,943.97150000,1669337399999,1127200.34119500,1126,268.02040000,319881.65668000,0
1669337400000,1193.27000000,1193.72000000,1192.40000000,1193.18000000,540.87670000,1669337459999,645334.33196800,875,208.70670000,248992.77066700,0
1669337460000,1193.18000000,1193.19000000,1191.50000000,1192.85000000,572.89480000,1669337519999,683053.88645900,1059,301.06970000,358959.54284200,0
1669337520000,1192.85000000,1193.20000000,1192.76000000,1193.12000000,150.72530000,1669337579999,179817.05915400,303,72.25910000,86206.51541600,0
1669337580000,1193.11000000,1193.63000000,1192.79000000,1193.05000000,485.96730000,1669337639999,579883.42170700,493,315.50330000,376464.12717800,0
1669337640000,1193.06000000,1193.16000000,1192.41000000,1192.94000000,171.04090000,1669337699999,204005.62574300,351,93.47450000,111484.49781800,0
1669337700000,1192.84000000,1193.81000000,1192.84000000,1193.81000000,241.68930000,1669337759999,288345.53681400,392,156.87780000,187161.13109300,0
1669337760000,1193.81000000,1194.33000000,1193.52000000,1193.67000000,109.25490000,1669337819999,130435.02422400,306,35.27440000,42111.66792800,0
1669337820000,1193.67000000,1194.46000000,1193.67000000,1194.11000000,150.07890000,1669337879999,179220.56606100,296,73.23030000,87440.85976800,0
1669337880000,1194.12000000,1194.93000000,1194.11000000,1194.84000000,75.28960000,1669337939999,89933.62939200,215,50.17350000,59924.62915900,0
1669337940000,1194.83000000,1194.84000000,1194.24000000,1194.28000000,106.46680000,1669337999999,127171.98592500,236,59.26380000,70786.79050100,0
1669338000000,1194.28000000,1194.46000000,1193.75000000,1193.84000000,165.23750000,1669338059999,197317.73564500,331,89.50590000,106881.72785900,0
1669338060000,1193.84000000,1194.97000000,1193.60000000,1194.79000000,106.06140000,1669338119999,126642.94324900,267,65.17880000,77829.10886400,0
1669338120000,1194.79000000,1194.94000000,1194.50000000,1194.65000000,101.39540000,1669338179999,121137.62325200,353,60.40560000,72163.42014100,0
1669338180000,1194.66000000,1194.66000000,1193.72000000,1194.30000000,147.56970000,1669338239999,176197.46465100,342,59.20440000,70682.67887500,0
1669338240000,1194.30000000,1194.76000000,1192.82000000,1193.00000000,159.18040000,1669338299999,190103.54927300,351,47.68860000,56942.75986600,0
1669338300000,1193.00000000,1193.90000000,1192.85000000,1193.71000000,652.98880000,1669338359999,779317.16093400,485,595.02980000,710144.93015900,0
1669338360000,1193.72000000,1194.42000000,1193.66000000,1194.33000000,129.77310000,1669338419999,154963.89459900,256,67.47550000,80564.76502200,0
1669338420000,1194.32000000,1195.31000000,1194.32000000,1195.30000000,103.72930000,1669338479999,123942.27412800,254,77.09690000,92120.54078900,0
1669338480000,1195.31000000,1195.50000000,1194.83000000,1195.07000000,82.07030000,1669338539999,98089.12460400,214,34.56250000,41303.83934900,0
1669338540000,1195.06000000,1195.36000000,1194.90000000,1194.90000000,94.38640000,1669338599999,112805.75264600,218,17.57080000,20998.31173100,0
1669338600000,1194.90000000,1195.03000000,1194.44000000,1194.71000000,115.43070000,1669338659999,137910.40254100,235,43.76670000,52291.14508400,0
1669338660000,1194.71000000,1195.19000000,1194.46000000,1194.94000000,146.38830000,1669338719999,174896.26155300,300,54.51600000,65128.40623200,0
1669338720000,1194.95000000,1195.50000000,1194.94000000,1195.09000000,88.69300000,1669338779999,106013.03556300,237,44.03850000,52634.90930100,0
