1669161600000,1139.59000000,1141.15000000,1137.84000000,1140.08000000,1176.39760000,1669161659999,1340741.39628800,969,682.06700000,777403.40159100,0
1669161660000,1140.07000000,1141.34000000,1139.58000000,1140.61000000,594.35780000,1669161719999,677897.34866900,722,365.36110000,416694.41881800,0
1669161720000,1140.61000000,1140.61000000,1137.00000000,1137.63000000,431.85250000,1669161779999,491644.49005600,737,205.31840000,233655.20643400,0
1669161780000,1137.63000000,1138.67000000,1137.00000000,1137.31000000,205.66030000,1669161839999,234026.61659000,465,94.10150000,107068.46526100,0
1669161840000,1137.30000000,1137.31000000,1136.24000000,1136.29000000,167.28100000,1669161899999,190158.86824000,412,83.00350000,94358.57787200,0
1669161900000,1136.21000000,1136.96000000,1134.33000000,1134.47000000,456.97910000,1669161959999,518864.98836000,720,156.78640000,178035.45283900,0
1669161960000,1134.48000000,1135.38000000,1133.74000000,1134.08000000,320.40070000,1669162019999,363446.98996600,635,148.14320000,168019.78698700,0
1669162020000,1134.09000000,1135.41000000,1133.97000000,1134.97000000,260.04010000,1669162079999,295037.68738000,459,146.34930000,166017.26594300,0
1669162080000,1134.97000000,1135.76000000,1134.97000000,1135.52000000,286.97280000,1669162139999,325795.64609200,285,209.67430000,238020.57711200,0
1669162140000,1135.52000000,1135.80000000,1134.88000000,1135.79000000,206.41690000,1669162199999,234371.21360600,350,104.25090000,118354.80734000,0
1669162200000,1135.80000000,1136.44000000,1135.58000000,1136.43000000,117.27570000,1669162259999,133241.33260700,234,56.85090000,64589.58332900,0
1669162260000,1136.43000000,1136.78000000,1135.78000000,1136.42000000,278.90060000,1669162319999,316879.87862400,347,170.34110000,193527.60553200,0
1669162320000,1136.42000000,1137.67000000,1136.30000000,1137.66000000,225.77170000,1669162379999,256714.34247100,341,125.03400000,142174.48020500,0
1669162380000,1137.66000000,1139.16000000,1137.43000000,1138.56000000,725.77240000,1669162439999,826129.52808300,617,403.72140000,459454.54695500,0
1669162440000,1138.56000000,1138.88000000,1137.24000000,1137.24000000,210.55970000,1669162499999,239672.87165100,403,129.41980000,147325.73345300,0
1669162500000,1137.25000000,1137.51000000,1136.64000000,1137.13000000,231.54770000,1669162559999,263303.57296900,376,123.65510000,140603.60912200,0
1669162560000,1137.12000000,1137.20000000,1136.09000000,1136.29000000,660.44030000,1669162619999,750880.24277000,672,511.04770000,581039.70412000,0
1669162620000,1136.29000000,1136.30000000,1134.77000000,1134.89000000,416.62870000,1669162679999,473067.21115900,658,265.84800000,301865.37781400,0
1669162680000,1134.88000000,1136.18000000,1133.80000000,1135.98000000,588.89930000,1669162739999,668241.17367800,788,396.20050000,449526.42461100,0
1669162740000,1135.98000000,1136.29000000,1135.34000000,1135.60000000,270.30650000,1669162799999,306990.19154000,365,164.98820000,187366.37927800,0
1669162800000,1135.60000000,1136.27000000,1135.22000000,1136.19000000,408.06890000,1669162859999,463429.34402100,439,183.54690000,208448.05754800,0
1669162860000,1136.18000000,1139.11000000,1135.65000000,1139.11000000,352.59680000,1669162919999,401051.51671800,621,235.21180000,267528.34478700,0
1669162920000,1139.11000000,1139.46000000,1138.50000000,1139.28000000,273.11590000,1669162979999,311105.70183400,422,182.13790000,207476.63070600,0
1669162980000,1139.29000000,1148.79000000,1139.28000000,1142.43000000,5725.41110000,1669163039999,6555692.09524200,5196,3111.76520000,3562121.19904500,0
1669163040000,1142.42000000,1143.12000000,1141.03000000,1143.11000000,547.67240000,1669163099999,625495.90176300,783,399.34380000,456057.82877400,0
1669163100000,1143.11000000,1146.51000000,1142.77000000,1144.42000000,1133.38110000,1669163159999,1298084.08234100,1327,742.27150000,850118.85965200,0
1669163160000,1144.42000000,1144.43000000,1142.37000000,1142.37000000,281.92770000,1669163219999,322374.42606400,606,110.35220000,126183.33103500,0
1669163220000,1142.37000000,1143.15000000,1140.38000000,1140.81000000,477.44550000,1669163279999,545092.89320800,735,226.06440000,258051.41123800,0
1669163280000,1140.82000000,1142.38000000,1140.69000000,1142.02000000,403.38600000,1669163339999,460450.67485100,572,203.32110000,232076.65285500,0
1669163340000,1142.02000000,1142.99000000,1141.23000000,1141.47000000,285.28230000,1669163399999,325790.25711500,508,138.01840000,157599.24743600,0
1669163400000,1141.47000000,1141.75000000,1141.00000000,1141.18000000,343.07420000,1669163459999,391536.57640100,568,257.95480000,294382.62655700,0
1669163460000,1141.18000000,1141.18000000,1139.23000000,1139.53000000,688.69880000,1669163519999,785173.77800400,1035,288.27420000,328626.56652800,0
1669163520000,1139.52000000,1140.04000000,1137.30000000,1137.87000000,774.37280000,1669163579999,881563.97400100,1246,458.56820000,521981.16950800,0
1669163580000,1137.87000000,1138.59000000,1137.15000000,1138.08000000,1379.95110000,1669163639999,1570101.41936300,1360,853.08120000,970629.98497900,0
1669163640000,1138.08000000,1139.00000000,1137.56000000,1137.71000000,548.58620000,1669163699999,624510.42836200,809,314.16850000,357659.03399700,0
1669163700000,1137.71000000,1138.05000000,1135.93000000,1135.93000000,885.18350000,1669163759999,1006386.73518000,1237,409.85580000,465936.97514300,0
1669163760000,1135.94000000,1136.67000000,1134.78000000,1136.05000000,1163.88410000,1669163819999,1321893.05964800,1467,514.42600000,584231.30316000,0
1669163820000,1136.06000000,1137.37000000,1135.93000000,1136.40000000,674.75920000,1669163879999,766822.91863200,933,382.01670000,434082.83115600,0
1669163880000,1136.40000000,1136.41000000,1135.28000000,1135.43000000,525.22890000,1669163939999,596648.56001100,838,226.02300000,256730.94084000,0
1669163940000,1135.43000000,1136.32000000,1135.16000000,1135.32000000,294.50610000,1669163999999,334431.69984600,526,145.25210000,164938.25576700,0
1669164000000,1135.32000000,1135.89000000,1135.16000000,1135.51000000,302.94810000,1669164059999,344016.90605000,505,137.40280000,156021.08719400,0
1669164060000,1135.52000000,1136.14000000,1135.00000000,1135.14000000,269.54750000,1669164119999,306099.89852500,375,115.40010000,131043.03253400,0
1669164120000,1135.14000000,1135.79000000,1135.00000000,1135.00000000,486.59110000,1669164179999,552403.04795800,530,271.07520000,307753.86190900,0
1669164180000,1135.01000000,1135.78000000,1135.00000000,1135.67000000,227.16940000,1669164239999,257908.18700600,305,109.99120000,124859.90643300,0
1669164240000,1135.68000000,1136.31000000,1135.67000000,1135.69000000,265.69840000,1669164299999,301833.93641800,378,168.79630000,191746.14850600,0
1669164300000,1135.70000000,1136.15000000,1135.23000000,1135.24000000,259.93940000,1669164359999,295245.12508900,349,105.41540000,119730.40205300,0
1669164360000,1135.23000000,1136.15000000,1134.64000000,1135.76000000,619.32210000,1669164419999,703006.56216600,671,284.66680000,323134.68593000,0
1669164420000,1135.77000000,1136.05000000,1134.87000000,1134.87000000,484.97670000,1669164479999,550626.08017200,533,182.98390000,207738.94307600,0
1669164480000,1134.88000000,1135.97000000,1134.87000000,1135.27000000,220.66240000,1669164539999,250538.96789200,370,126.54780000,143674.67169400,0
1669164540000,1135.26000000,1135.27000000,1134.85000000,1134.86000000,331.40350000,1669164599999,376187.92145000,375,138.13390000,156793.22746200,0
1669164600000,1134.86000000,1135.41000000,1134.05000000,1135.15000000,326.05060000,1669164659999,369985.47327700,448,144.35360000,163817.16216300,0
1669164660000,1135.15000000,1136.52000000,1135.14000000,1135.55000000,413.14940000,1669164719999,469301.16108800,467,232.25540000,263798.05558300,0
1669164720000,1135.56000000,1137.02000000,1135.55000000,1136.44000000,238.72930000,1669164779999,271265.88907200,338,128.60190000,146135.46476300,0
1669164780000,1136.45000000,1137.05000000,1135.63000000,1135.79000000,685.47270000,1669164839999,779084.37492900,580,313.78000000,356622.38337800,0
1669164840000,1135.80000000,1136.24000000,1134.22000000,1134.23000000,484.73740000,1669164899999,550278.41430400,440,130.27960000,147949.24949400,0
1669164900000,1134.22000000,1135.10000000,1134.01000000,1134.97000000,311.07770000,1669164959999,352969.78077400,419,185.73700000,210743.65982400,0
1669164960000,1134.98000000,1135.10000000,1134.25000000,1134.25000000,237.21180000,1669165019999,269217.53735500,331,107.59320000,122114.74014800,0
1669165020000,1134.26000000,1135.10000000,1134.12000000,1135.01000000,287.43030000,1669165079999,326166.32080500,446,157.32390000,178515.66829100,0
1669165080000,1135.01000000,1135.01000000,1134.32000000,1134.69000000,107.24260000,1669165139999,121677.04982400,238,34.16610000,38760.72822600,0
