1669248000000,1184.52000000,1185.74000000,1184.42000000,1185.73000000,312.43490000,1669248059999,370217.01213200,458,179.78620000,213030.09779900,0
1669248060000,1185.74000000,1185.79000000,1184.22000000,1185.04000000,255.98620000,1669248119999,303347.18355900,488,123.85530000,146747.14770100,0
1669248120000,1185.03000000,1185.04000000,1183.29000000,1183.36000000,289.08600000,1669248179999,342231.95947400,608,146.87220000,173880.21200800,0
1669248180000,1183.36000000,1183.90000000,1182.93000000,1183.14000000,490.09730000,1669248239999,579865.80407700,583,298.22110000,352824.21189400,0
1669248240000,1183.13000000,1183.43000000,1182.20000000,1182.71000000,295.58540000,1669248299999,349638.38521300,581,113.49100000,134238.90175700,0
1669248300000,1182.71000000,1185.31000000,1182.71000000,1184.06000000,358.66700000,1669248359999,424707.62128700,642,234.99940000,278258.14779700,0
1669248360000,1184.07000000,1184.80000000,1183.38000000,1184.29000000,312.30540000,1669248419999,369805.30850500,510,166.17680000,196772.54232500,0
1669248420000,1184.28000000,1185.40000000,1183.68000000,1184.81000000,261.39980000,1669248479999,309654.25336400,475,136.11620000,161256.62597400,0
1669248480000,1184.82000000,1185.57000000,1184.45000000,1184.63000000,512.61000000,1669248539999,607425.24130900,505,315.26390000,373534.37536700,0
1669248540000,1184.62000000,1185.71000000,1184.37000000,1185.40000000,546.78710000,1669248599999,647846.21307500,576,369.92920000,438245.80082900,0
1669248600000,1185.39000000,1186.17000000,1184.70000000,1185.76000000,232.34630000,1669248659999,275438.21829900,411,148.74920000,176333.14952800,0
1669248660000,1185.76000000,1187.33000000,1185.68000000,1187.12000000,217.32120000,1669248719999,257889.71632100,369,158.68890000,188313.30926300,0
1669248720000,1187.12000000,1188.17000000,1186.92000000,1187.01000000,520.92900000,1669248779999,618617.10599600,628,243.04570000,288600.12672900,0
1669248780000,1187.00000000,1187.51000000,1186.43000000,1187.34000000,255.94370000,1669248839999,303769.50162500,382,147.72430000,175314.97696800,0
1669248840000,1187.33000000,1190.00000000,1187.00000000,1188.39000000,2567.07290000,1669248899999,3052716.55867400,1033,2369.87380000,2818401.17054200,0
1669248900000,1188.39000000,1189.43000000,1185.63000000,1186.06000000,688.49290000,1669248959999,817748.11066500,781,265.86440000,315827.85580300,0
1669248960000,1186.06000000,1186.46000000,1184.69000000,1184.98000000,358.73590000,1669249019999,425312.43357100,700,174.36630000,206731.64214700,0
1669249020000,1184.98000000,1185.09000000,1183.70000000,1184.65000000,456.19030000,1669249079999,540368.26208400,665,212.75600000,251985.49135800,0
1669249080000,1184.66000000,1185.21000000,1184.28000000,1185.21000000,304.16710000,1669249139999,360351.73691600,550,167.15890000,198032.18621000,0
1669249140000,1185.20000000,1185.21000000,1183.58000000,1184.06000000,309.07200000,1669249199999,366009.30591200,558,121.69910000,144103.53273000,0
1669249200000,1184.06000000,1184.37000000,1183.21000000,1183.84000000,501.75140000,1669249259999,593982.01461200,742,222.08110000,262880.39523300,0
1669249260000,1183.83000000,1184.27000000,1183.00000000,1183.13000000,315.86030000,1669249319999,373888.39136200,548,148.85900000,176197.15973400,0
1669249320000,1183.13000000,1183.37000000,1182.60000000,1182.94000000,308.93570000,1669249379999,365464.15441700,519,135.23810000,159973.34143700,0
1669249380000,1182.93000000,1183.75000000,1182.77000000,1183.60000000,587.15380000,1669249439999,694762.60504900,676,216.77250000,256485.46455000,0
1669249440000,1183.59000000,1183.77000000,1182.35000000,1182.61000000,396.98560000,1669249499999,469573.19260000,531,129.80200000,153547.63640100,0
1669249500000,1182.60000000,1184.00000000,1182.48000000,1183.60000000,397.83740000,1669249559999,470707.79929400,498,142.10600000,168168.29546100,0
1669249560000,1183.60000000,1183.99000000,1182.70000000,1182.82000000,325.20510000,1669249619999,384789.18091700,345,92.56040000,109533.02187100,0
1669249620000,1182.83000000,1183.21000000,1182.59000000,1183.18000000,182.82060000,1669249679999,216268.79173200,266,93.80590000,110966.62220100,0
1669249680000,1183.19000000,1183.89000000,1182.86000000,1183.39000000,248.65560000,1669249739999,294223.67873600,302,135.36430000,160162.95726700,0
1669249740000,1183.39000000,1183.40000000,1182.96000000,1183.35000000,102.15040000,1669249799999,120859.04579800,232,52.66680000,62310.77656300,0
1669249800000,1183.34000000,1183.70000000,1182.59000000,1182.63000000,204.06800000,1669249859999,241428.02771800,319,113.14680000,133861.54895100,0
1669249860000,1182.62000000,1182.80000000,1182.06000000,1182.21000000,225.94200000,1669249919999,267143.11103600,276,71.23790000,84215.13618900,0
1669249920000,1182.21000000,1182.94000000,1182.01000000,1182.49000000,329.11990000,1669249979999,389168.16101500,410,137.94730000,163108.34159400,0
1669249980000,1182.48000000,1182.81000000,1182.21000000,1182.49000000,196.74220000,1669250039999,232640.08551400,374,85.13980000,100665.63847600,0
1669250040000,1182.50000000,1182.68000000,1182.06000000,1182.13000000,152.63260000,1669250099999,180461.76933100,416,76.43790000,90369.91734800,0
1669250100000,1182.13000000,1182.99000000,1182.12000000,1182.24000000,161.34190000,1669250159999,190804.28736000,290,94.81130000,112120.76286900,0
1669250160000,1182.24000000,1182.36000000,1181.04000000,1181.70000000,573.09710000,1669250219999,677156.29234900,779,234.61690000,277161.64086500,0
1669250220000,1181.71000000,1182.35000000,1181.27000000,1181.29000000,209.67400000,1669250279999,247792.14341500,425,44.39450000,52457.30718400,0
1669250280000,1181.29000000,1181.87000000,1181.02000000,1181.14000000,479.16170000,1669250339999,565983.34291400,652,289.20300000,341585.39079700,0
1669250340000,1181.15000000,1182.06000000,1181.00000000,1181.61000000,471.43290000,1669250399999,556861.72437100,613,303.86020000,358899.29356500,0
1669250400000,1181.61000000,1182.94000000,1181.48000000,1182.12000000,315.58540000,1669250459999,373100.99167600,451,174.75940000,206597.55064000,0
1669250460000,1182.13000000,1183.45000000,1182.08000000,1182.87000000,301.49950000,1669250519999,356639.64296100,390,247.80930000,293121.63667300,0
1669250520000,1182.86000000,1183.96000000,1182.60000000,1183.92000000,263.66220000,1669250579999,312001.91467600,407,188.91350000,223543.49261200,0
1669250580000,1183.93000000,1184.08000000,1183.07000000,1183.50000000,433.84450000,1669250639999,513425.25225800,392,380.67920000,450492.27446000,0
1669250640000,1183.51000000,1184.35000000,1183.05000000,1184.12000000,883.04890000,1669250699999,1045317.88282500,711,705.88710000,835597.23050600,0
1669250700000,1184.12000000,1184.21000000,1183.06000000,1183.41000000,211.76230000,1669250759999,250664.51033500,372,56.85180000,67281.07218400,0
